Actual,Predicted,Predicted_Probability
0,0,0.06770082970802227
0,0,0.09455774998329976
0,0,0.4337866571488487
1,1,0.6459201348003185
1,1,0.7720755306157203
0,0,0.11665341954538255
0,0,0.11399999246556614
0,1,0.5833187707669553
0,1,0.6473659666054502
0,0,0.0824361441161187
0,1,0.6005962531009711
0,0,0.2742013162684188
0,0,0.2066074377774063
1,1,0.7420425089899189
0,0,0.09764558427934303
0,0,0.1928588275750124
0,1,0.660692391159983
0,1,0.7739963624476033
0,0,0.18591800279335174
0,0,0.16760514145530953
0,0,0.31168842174599615
0,0,0.37317236732732806
1,1,0.7618808559013525
0,0,0.1329575826022121
1,1,0.76519806290847
0,1,0.6675962511355192
0,1,0.7091431795865577
0,0,0.14928893062765575
0,0,0.2048205513798098
0,1,0.5478166623331822
0,0,0.4459651438313797
1,0,0.11027036594141494
0,0,0.39725674696175256
0,0,0.15137895019097433
0,0,0.4106009864469223
1,0,0.09579872718886785
1,0,0.21857653140170116
0,0,0.4538058580031659
1,1,0.690909862125737
0,0,0.24914911147613594
0,0,0.37635655717494854
0,0,0.294850661554753
0,1,0.5251095903025493
0,1,0.8251576231286764
0,0,0.16964363339894778
0,1,0.590503668390353
0,1,0.5135159437275567
0,0,0.2751036046917009
0,0,0.17356925296912437
0,0,0.24873573965638548
0,0,0.0824361441161187
1,1,0.6773311003604364
0,0,0.04496225156296927
1,0,0.1906623442048174
0,1,0.780345944196328
0,0,0.45600782536653944
1,1,0.7595078252387832
1,1,0.765004527736109
1,0,0.3134581248264493
0,0,0.16964363339894778
0,0,0.16474451732371678
0,1,0.6768992234534837
0,0,0.15425567033882664
0,1,0.699685876053744
0,0,0.17356925296912437
1,0,0.43427782045012203
0,0,0.4163793473944592
0,0,0.07218120142127883
0,0,0.1550199120551937
0,0,0.18552402379444025
0,1,0.6820280070756591
0,0,0.08449720442263389
0,0,0.16778008195622277
0,1,0.5369024447614935
0,0,0.16964363339894778
0,0,0.17356925296912437
0,0,0.37375957776673613
0,1,0.5051728235830044
0,0,0.3984650292980654
1,0,0.12701860041562202
0,0,0.24142506394997534
1,1,0.7652667294220068
0,0,0.24051322959635
0,1,0.6002294593301674
0,1,0.5998927797662035
0,0,0.13069843687526345
0,0,0.10146443104274686
0,1,0.6149588041970189
0,0,0.1471657946175179
0,1,0.6885904099085975
0,0,0.0824361441161187
0,1,0.8424816480925986
1,0,0.40511242786067114
0,0,0.4382699485111591
0,0,0.14712276353139683
0,0,0.10146443104274686
0,0,0.17334673419594676
0,0,0.12460261212987522
0,1,0.7585057529457101
0,1,0.5426438062673282
0,0,0.2512220112597974
0,0,0.23941859840752383
0,0,0.1514967375507431
1,1,0.6191336270956741
0,0,0.1731673939621631
0,0,0.3044856338683324
0,0,0.028118081616273282
0,0,0.1471657946175179
0,0,0.09764558427934303
0,0,0.3650566949886553
0,0,0.1639945984184157
0,0,0.16533007264959215
0,1,0.7840315266083907
0,0,0.30929515354699644
0,0,0.25168712076291533
0,1,0.7995178063456811
0,1,0.5657805731373857
0,1,0.7767473197551019
0,0,0.18036471184347144
0,0,0.1203180901388858
0,0,0.11462108857355784
0,0,0.23214503051175542
0,0,0.44578801650859634
0,0,0.12210334665793945
0,0,0.03470973197960477
0,0,0.26081597983508004
0,0,0.07436990031892679
0,1,0.7624010507453646
1,1,0.6463156031851282
0,0,0.23343871208391623
0,1,0.7854051879377575
0,1,0.668904057437596
0,1,0.5
0,0,0.16828722047837688
0,0,0.28148912376980023
0,1,0.5890190996106127
0,0,0.31609100932712864
0,1,0.48902085365023146
0,0,0.17186768767751248
0,1,0.565398291733654
0,0,0.16066668742802764
0,0,0.17892538848539274
1,1,0.6443581780474491
0,1,0.7357598074007392
0,1,0.6621240772189527
0,0,0.19348150553048898
1,1,0.755884675121389
0,0,0.030713788029858163
0,1,0.8331737320935675
0,1,0.6971270383383825
1,0,0.28391200934734495
0,0,0.2925586822891717
0,1,0.7097506366460627
0,0,0.17356925296912437
0,0,0.11666682232989514
0,0,0.4261054393571825
0,1,0.6829673620508177
0,1,0.6261648104496907
0,1,0.5631357452647139
0,1,0.6523865262653169
0,1,0.8291311004380012
0,0,0.2090363855072482
1,1,0.8253512797321118
1,0,0.1999130287390703
0,1,0.6222758228534981
0,1,0.5602765760759505
0,0,0.1611285698173299
0,1,0.7356684992697176
0,0,0.13790591187252788
0,0,0.24488681283757993
1,0,0.4113278701871177
0,0,0.30929515354699644
0,0,0.1672739637879865
1,1,0.677207902553899
0,0,0.2963225029583516
0,1,0.646942639971914
0,1,0.6423223009003278
0,0,0.344537649283682
0,0,0.11042799720259926
0,1,0.5640690187709967
1,1,0.7606694497890144
0,0,0.33989825553632486
0,0,0.1423264707189471
0,0,0.2412906765484139
0,0,0.0562363094316863
0,1,0.6449303264360434
0,0,0.10595839099948101
0,0,0.1846341799824552
0,0,0.15076708568929506
0,0,0.17356925296912437
0,0,0.35868844149116985
0,0,0.21787041754898015
0,0,0.4304057983873367
0,1,0.8303099091824683
0,0,0.10686940199318369
0,0,0.17356925296912437
0,0,0.11666682232989514
1,1,0.7569945825141172
0,1,0.7271130806532572
0,0,0.1484688836326029
0,0,0.32977493611921865
0,0,0.16828722047837688
0,0,0.08619748509539026
0,0,0.2561462872952013
0,0,0.1904950459497953
0,1,0.7497286234371646
0,0,0.1090140102785057
1,0,0.13676824469084434
0,0,0.4531000169021016
0,0,0.1798073839143615
0,0,0.21896246532289929
0,0,0.1860595167745975
0,0,0.1471657946175179
0,0,0.15294139957629158
0,1,0.5163273065683044
0,0,0.1643234686057777
0,0,0.08900452591315726
0,0,0.22446998521441186
0,1,0.6869670972467075
1,0,0.22079027458856326
1,0,0.42016234673304137
1,0,0.26679699574769544
1,1,0.759393838783362
0,0,0.2935591903348027
0,0,0.09568348762075815
0,0,0.28652922769790523
0,1,0.7485743855460052
1,1,0.46727077160109354
0,1,0.8030644669044179
0,0,0.3224881268440283
0,0,0.18340880138814386
1,1,0.774309496627999
0,1,0.6064256346320058
0,0,0.16432662384333557
0,0,0.2536758316184435
0,1,0.7125680735405088
1,1,0.8048242282791795
0,0,0.17892538848539274
0,0,0.1807346039429744
0,1,0.7366516482870992
0,0,0.4325283975439322
1,0,0.237184253677726
0,0,0.18612779801270593
0,1,0.7800800156897817
0,1,0.753344116380441
1,1,0.7999741146882233
1,0,0.34014747169866966
0,1,0.5686787858797381
1,1,0.7735301898043742
0,1,0.5640690187709967
0,0,0.1367447209799505
0,0,0.3850456446942475
0,1,0.5
0,0,0.29525564777769553
0,1,0.7675237400425713
0,0,0.10146443104274686
0,0,0.27861346610198773
0,1,0.7561035867652702
0,1,0.5901662311064924
0,1,0.6410255498121026
0,0,0.14928893062765575
0,1,0.5095670138820257
0,0,0.17633465897622733
0,1,0.7767829711659344
1,0,0.21068739569064998
0,0,0.3628888015003938
0,1,0.8462468151095378
0,1,0.6657455095002083
0,0,0.30929515354699644
0,1,0.6387947059702017
0,1,0.772646946849063
0,0,0.11107245679659149
0,0,0.20259693812500107
0,0,0.31939070018525384
0,0,0.3764219018784145
0,1,0.5
0,0,0.1819945539216488
0,0,0.15420988753017364
1,0,0.35088614847653543
0,0,0.12721921172244052
0,0,0.15633838180459758
1,0,0.2838347103680297
1,1,0.6781194862992778
1,1,0.7651377476099059
1,1,0.7545022420847273
0,0,0.1204617929790198
0,0,0.1842294264788679
0,0,0.18199280490157121
0,0,0.13241030066409942
0,1,0.5091307472341342
0,0,0.08898238456245888
1,1,0.6356186000833102
0,0,0.21110451564795465
0,0,0.21277012398153516
0,0,0.21277012398153516
0,0,0.2576579923243218
0,1,0.6246736738980959
1,1,0.7797929891082483
0,0,0.1563436170863987
0,1,0.5698398064094707
0,1,0.7415052679728709
0,1,0.6758257267156482
0,0,0.3954033417551475
1,1,0.7748597398164048
0,1,0.7699062604105313
0,0,0.1826843358327055
0,1,0.5677848038865534
0,0,0.2763488476998594
0,0,0.16964363339894778
1,0,0.18651637458845646
0,0,0.15482071768983455
0,0,0.12702074552677117
0,0,0.032295824742960826
0,0,0.19842883251251112
0,1,0.4944030711886028
0,0,0.2653824616330071
0,0,0.32893712123037316
0,1,0.47348836312039105
0,0,0.2511354484002181
0,0,0.42929013495811164
0,1,0.6796560001469633
1,1,0.7472243702444302
0,1,0.564571950663292
0,0,0.16690948268585007
0,1,0.5474459425116884
0,0,0.08696713453238183
0,0,0.1090140102785057
1,0,0.30929515354699644
0,1,0.7048264566473327
0,0,0.18161945016311598
0,1,0.5286047846803611
0,0,0.04132574136013786
0,0,0.14899967386901272
1,1,0.8095132584608842
0,0,0.1184218752035482
0,1,0.5558859579172245
0,1,0.7801277750372707
1,1,0.7900813761886638
0,1,0.7590590013939128
0,1,0.48073077826618354
0,0,0.17730788361204833
0,0,0.032295824742960826
1,1,0.6843672336593939
0,1,0.645329907088305
0,0,0.3940035223906363
0,0,0.3721546329864877
0,0,0.3170141918139731
0,0,0.18139561794681508
0,1,0.7114060230639109
0,0,0.28673738788736897
1,0,0.11645686399737305
1,1,0.7874339056915651
0,0,0.35056735208689005
0,0,0.21448282688609152
0,0,0.17356925296912437
0,0,0.42777579703576274
0,1,0.7558200632241073
0,0,0.1639945984184157
0,1,0.638209801617304
0,1,0.5341023658948976
0,1,0.7421679380702494
0,0,0.22567368304810292
0,0,0.43547042917626294
1,0,0.15666733939559266
0,0,0.10686940199318369
0,1,0.7526357274384012
0,1,0.61768247037151
0,0,0.18150759500199748
0,0,0.3482664698322964
0,0,0.20792258379616468
0,1,0.5639308280991294
0,0,0.1610716014689715
0,0,0.4261054393571825
1,0,0.4224416094670128
0,0,0.20210249403631347
0,0,0.2495762507868006
0,1,0.5
0,0,0.1090140102785057
0,0,0.16474451732371678
0,0,0.27693570797854933
0,0,0.18292585453677473
0,1,0.47561484279605293
0,0,0.19395068951946898
0,0,0.1742862211298073
0,0,0.10146443104274686
0,0,0.17395332255222531
0,0,0.16474451732371678
1,0,0.32319729749184584
0,0,0.18606985583945118
1,1,0.7651622764379595
0,0,0.266124944908504
0,1,0.8165145812779627
0,1,0.6107267723017734
0,1,0.596432831253815
0,0,0.22446998521441186
0,0,0.44397657698262444
0,1,0.5161256852844956
0,0,0.20615608663611387
0,0,0.1441054527300232
0,0,0.16964363339894778
0,0,0.2946849601376705
1,0,0.12545794676548233
0,1,0.7627858192023262
0,0,0.4179524456374867
0,0,0.32827964344000354
0,1,0.7115337271042574
0,1,0.7716111856345516
0,1,0.6097622784426711
0,1,0.7192483814494597
1,1,0.6290564078938572
0,1,0.6158630933884472
0,0,0.1821436230353049
0,0,0.43660720502899325
0,0,0.18606574379782181
0,0,0.2874846241921528
0,0,0.15076708568929506
0,0,0.20107212099563523
0,1,0.7465971727324986
0,0,0.10830657747967805
0,0,0.16474451732371678
1,1,0.6925261283348559
0,1,0.6953747731704409
0,1,0.6167586211675847
1,0,0.24495691498427233
0,0,0.1423264707189471
0,0,0.1716736968562157
0,0,0.1687481429005749
0,0,0.17892538848539274
0,1,0.5146102169453151
1,1,0.488064262576445
1,1,0.7637226172055195
0,1,0.7257579840592598
0,1,0.46592379444761445
0,0,0.0824361441161187
0,0,0.07271096526076719
0,0,0.35297165331690167
0,0,0.07764351545105727
0,1,0.5127091688514598
0,0,0.4315768542967844
0,1,0.7413749668678655
0,0,0.17838666255990054
0,1,0.7185253794889982
0,0,0.3472314452106412
0,1,0.6621423661793657
0,1,0.53692176707812
0,0,0.19431401612399324
1,1,0.7240011314122696
0,0,0.31401410415460124
0,0,0.1423264707189471
